PID,REF_MARK,ELEV_FT,DESC,LAT_DEG,LONG_DEG,LAT_DEC,LONG_DEC,GEO_MOD_DATE,MESSAGE
112,344,109.21,"Top  of fire hydrant  and northwest return, South King Road and Christopher Street.",37:20:11.2,-121:50:23.3,37.33644,-121.83981,20050825100228,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
114,346-B,88.05,"Chiseled square on base of electrolier 10N384, south side of McKee Road, 600 feet east of King Road. F. B. 1071.",37:21:32.6,-121:51:32.4,37.35906,-121.859,20050825100229,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
115,347,85.54,"Top of catch basin on north return, northeast corner of North King Road and Las Plumas Road.",37:21:46.2,-121:51:55.3,37.36283,-121.86536,20050825100229,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
116,256,97.29,"Top of curb at centerline of catch basin, on westerly curb return  and northwest Corner of Scharff Avenue and San Antonio Street.",37:21:16.3,-121:50:35.1,37.35453,-121.84308,20050825100230,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
117,257,96.11,"Top of curb  and centerline of catch basin, on easterly  curb return of northeast corner of San Antonio Street and Sunset Avenue.",37:21:10.0,-121:50:48.1,37.35278,-121.84669,20050825100230,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
119,277,30.51,USCandGS Benchmark (Coyote 1958)  and west end of north wall of bridge  and Dixon Landing Road and Route 17.,37:27:16.5,-121:55:25.3,37.45458,-121.92369,20050825100233,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
215,354,84.93,"Top of catch basin on southwest return, North 17th St. and East St. John St.",37:20:43.0,-121:52:32.5,37.34528,-121.87569,20050825100345,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
216,355,91.02,Chiseled square  and southwest end of bridge  and Coyote Creek and Julian Street  and centerline of sidewalk.,37:21:00.5,-121:52:25.2,37.35014,-121.87367,20050825100345,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
217,355A,84.09,"The letter ""I"" on the word ""Iron"" on catch basin at southeast return of Twenty First Street and Washington St. F.B. 1018, Pg. 63.",37:21:07.6,-121:52:31.4,37.35211,-121.87539,20050825100346,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
218,355B,82.64,"The letter ""F"" in the word ""Foundry"" on catch basin at southeast return of Twenty First Street and Empire St. F.B. 1018, Pg. 63.",37:21:15.3,-121:52:37.0,37.35425,-121.87694,20050825100346,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
219,355C,85.2,"Chiseled square on the top of curb southeast return of Jackson Street and Twenty First Street. F.B. 1018, Pg. 63. ",37:21:23.3,-121:52:37.0,37.35647,-121.87694,20050825100349,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
220,356,84.15,"Top of catch basin, southeast corner of East Julian Street and North 28th Street.",37:21:09.6,-121:52:03.4,37.35267,-121.86761,20050825100349,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
221,359-B,82.66,"Chiseled square on top of curb, south side of Taylor Street and 15 feet north of west end of Watson Park gate opposite of Twenty Third Street. F.B. 1018,  Pg. 65.",37:21:34.4,-121:52:42.1,37.35956,-121.87836,20050825100350,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
144,319,178.2,"Top of catch basin on easterly curb return, northeast corner of South White Road and Steven's Lane.",37:19:12.7,-121:47:42.4,37.32019,-121.79511,20050825100256,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
145,320,184.17,"Top of curb at centerline of catch basin on easterly curb return, at southeast corner of Aborn Road and Pomeroy.",37:18:44.8,-121:47:59.8,37.31244,-121.79994,20050825100257,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
146,320-A,178.69,"Top of curb  and centerline of catch basin, southwest return of Nieman Blvd. and Aborn Road ER on Nieman Blvd. F.B. 1044.",37:18:43.8,-121:48:07.0,37.31217,-121.80194,20050825100257,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
92,177-D,15.11,Chiseled square on top of catch basin on west side of Zanker Road and 110 feet North of Caviglia Drive.,37:24:04.0,-121:55:59.9,37.40111,-121.93331,20050825100210,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
93,177-G,19.68,"Chiseled square on top of curb on easterly side of First Street, 190 feet north of the centerline of Bonaventura Drive. Adjacent to hydrant #8518.",37:23:19.4,-121:55:46.4,37.38872,-121.92956,20050825100211,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
94,177-H,16.69,"Chiseled square on top of curb, northeast return of First Street and Plumeria Drive, adjacent to traffic signal box. ",37:23:19.8,-121:55:54.0,37.38883,-121.93167,20050825100211,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
95,184-A,0.64,"USCandGS ""Tidal 3"" in flagpole base in  front of fire station #25 on Gold St.  F.B. 1067, Pg.22.",37:25:31.7,-121:58:33.3,37.42547,-121.97592,20050825100212,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
315,490-R,175.68,"The letter ""S"" in the word ""Products"" on catch basin at ER on Meridian Ave, southwest return of Meridian Ave and Willowmont Ave. F.B. 773.",37:15:54.3,-121:54:12.1,37.26508,-121.90336,20050825100501,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
316,490-S,180.39,"The letter ""S"" in the word ""Products"" on catch basin at ER on Jacob Ave, southwest return of Jacob Ave and Meridian Ave.   F.B. 773.",37:15:44.6,-121:54:08.2,37.26239,-121.90228,20050825100502,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
318,491-A,97.88,"The  letter ""F"" in the word ""Foundry"" on top of catch basin, southwest return of Yosemite Avenue and Race Street.  F.B. 768, Pg. 18.",37:19:45.2,-121:54:43.1,37.32922,-121.91197,20050825100503,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
319,491-B,105.7,"Chiseled square on top of curb at E.R. on Race Street, northwest return of Race Street and Park Avenue. F.B. 768, Pg. 18.",37:19:34.3,-121:54:42.1,37.32619,-121.91169,20050825100503,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
320,491-C,109.63,"The letter ""S"" in the word ""Products"" on top of catch basin, southwest return of Race Street and Auzerais Avenue. E.R. on Race Street. F.B. 768, Pg. 19.",37:19:14.7,-121:54:40.9,37.32075,-121.91136,20050825100505,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
322,491-E,123.15,"Chiseled square on top of curb, southwest end of Race Street bridge over 280 Freeway near Paula Street. F.B. 768, Pg. 20.",37:18:51.3,-121:54:39.4,37.31425,-121.91094,20050825100506,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
323,491-F,123.5,"The letter ""C"" in the word ""Cal"" on top of catch basin, southwest return of Race Street and Pedro Street. F.B. 768, Pg. 21.",37:18:46.2,-121:54:39.9,37.31283,-121.91108,20050825100507,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
416,498-M,112.89,"The ""F"" in the word ""Foundry"" on catch basin, northwest return of Bascom Avenue at Bailey Avenue.",37:19:30.1,-121:55:55.8,37.32503,-121.93217,20050825100611,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
417,498-N,81.51,"Chiseled square on top of curb northwest return of Taylor Street and Elm Street, ER on Taylor Street, adjacent to electrolier No. 11K99.",37:20:19.9,-121:54:57.8,37.33886,-121.91606,20050825100611,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
418,501,211.58,"Top catch basin, east side of Almaden Expressway, north side of Alamitos Creek, 700 feet north of Redmond Road.",37:13:46.6,-121:52:12.8,37.22961,-121.87022,20050825100611,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
